"","test_lab_code","N"
"335","MGM1",2
"336","UCAS",2
"337","BVL2",2
"338","BVLC",1
"339","2HB",1
"340","HBVL",1
"341","HBVS",1
"342","CVLC",2
"343","CVLK",1
"344","2HC",1
"345","HEGE",1
"346","HEME",1
"347","HEV",1
"348","PTH",11
"349","LYME",1
"350","LYCM",1
"351","LYGA",1
"352","LYMA",1
"353","PPLP",1
"354","CRYO",2
"355","NAX",3
"356","KX",3
"357","CCO2",5
"358","CCOV",5
"359","CCOC",5
"360","CCO3",5
"361","ZINC",1
"362","CURF",1
"363","SERF",1
"364","DR10",3
"365","B2AG",2
"366","B2AM",2
"367","COSA",6
"368","XBDR",3
"369","XBDC",3
"370","XBDE",3
"371","GALI",1
"372","SMTP",1
"373","GALE",1
"374","BCNG",11
"375","BTEL",5
"376","68CU",20
"377","CPEP",1
"378","CERU",2
"379","CMV",6
"380","CMGR",8
"381","CMMR",8
"382","VCAM",4
"383","SMM",2
"384","MIT",1
"385","VITE",1
"386","BCAG",8
"387","BCCC",2
"388","WPRE",14
"389","TIPC",4
"390","COMM",13
"391","RESL",38
"392","CLA",1
"393","CSFT",5
"394","CGLU",7
"395","CTP",6
"396","CAPP",4
"397","TOX",1
"398","BCCA",6
"399","CPLT",4
"400","POVL",2
"401","NRB",3
"402","CHIV",12
"403","WBCB",5
"404","BSTA",3
"405","WRES",18
"406","WDCM",5
"407","ORGB",4
"408","MYGR",4
"409","MYMR",4
"410","MPL",4
"411","MYCM",4
"412","REGS",4
"413","BISO",1
"414","XCOV",4023
"415","XCOS",4009
"416","XCOC",3758
"417","HEVS",3
"418","DIGM",16
"419","HAVC",3
"420","HAGR",4
"421","HAVS",4
"422","IGE",2
"423","ROS",8
"424","ROSC",8
"425","TPRE",5
"426","SCR2",1
"427","VCAG",6
"428","VZGR",2
"429","TLVR",2
"430","EBNA",6
"431","TOXG",2
"432","TOXM",2
"433","G6SC",3
"434","RTO5",1
"435","SCRS",1
"436","ST",3
"437","VSCO",33
"438","PSD3",2
"439","PSD8",2
"440","LEGU",3
"441","PNAG",3
"442","EBVC",3
"443","EBVS",4
"444","TTCM",3
"445","TTG",3
"446","TTGI",3
"447","AN2P",1
"448","FCAL",1
"449","BRMM",3
"450","BRMC",3
"451","MTEL",1
"452","GPCA",1
"453","GWBC",1
"454","FLCA",1
"455","GPCB",1
"456","FC7D",6
"457","PHEM",9
"458","KSVS",1
"459","TPX",2
"460","UUAM",1
"461","UACR",1
"462","UCL",1
"463","TEIR",1
"464","TEIS",1
"465","TEID",1
"466","TEIC",1
"467","TEIT",1
"468","PFA1",5
"469","U3MC",1
"470","UT",2
"471","CREX",2
"472","UV",2
"473","UMEC",1
"474","UNMC",1
"475","BJP",2
"476","UNME",1
"477","UMET",1
"478","UMEX",1
"479","UNMX",1
"480","U3MT",1
"481","U3MX",1
"482","SMSP",159
"483","AMMO",13
"484","F8",3
"485","VWFC",2
"486","VWAG",2
"487","MTX",14
"488","MTXT",12
"489","REFL",1
"490","FCR",2
"491","PFA2",4
"492","FC7",4
"493","RSPC",10
"494","CYCA",11
"495","SWAP",3
"496","TISM",2
"497","TISC",2
"498","WBCF",2
"499","AFBC",4
"500","AFBS",4
"501","FGLU",1
"502","SHS2",2
"503","SVZV",2
"504","SHS1",2
"505","WCOM",1
"506","PPCS",1
"507","WCCC",2
"508","CVL1",1
"509","CP13",1
"510","2BM",5
"511","EABR",3
"512","EAGR",3
"513","TPMT",2
"514","NEUE",3
"515","BKVS",1
"516","BKVP",1
"517","BKNA",1
"518","RHIL",1
"519","68CS",3
"520","AFST",2
"521","BRWC",1
"522","AFLC",1
"523","68CP",1
"524","68CT",1
"525","68DC",1
"526","SCSS",1
"527","TLVC",1
"528","HVL2",1
"529","SCDS",1
"530","SCDC",1
"531","ELC",1
"532","HERN",1
"533","SPST",2
"534","4C3P",2
"535","4A",2
"536","4C3A",2
"537","8C3P",2
"538","8C3A",2
"539","48R",2
"540","4P",2
"541","8A",1
"542","3A",2
"543","3P",2
"544","8P",1
"545","CNKA",1
"546","CD19",1
"547","C19P",1
"548","CNKP",1
"549","NORS",2
"550","HDVT",1
"551","HDV",1
"552","UALB",5
"553","UMA",5
"554","DRV8",2
"555","DRVO",2
"556","CAX",1
"557","CACR",1
"558","UCA9",1
"559","UPH",1
"560","FAMY",2
"561","MZN",1
"562","FCYS",1
"563","FLD",1
"564","FOVA",1
"565","OCPZ",1
"566","FDES",1
"567","DIR",1
"568","C125",1
"569","FMCM",1
"570","DSDN",1
"571","RISP",2
"572","HV10",1
"573","HV20",1
"574","ACRE",1
"575","POV1",1
"576","POV2",1
"577","CEA",3
"578","HAVM",3
"579","HAMR",3
"580","DRV5",1
"581","THMI",1
"582","AT3",1
"583","PC",1
"584","PSF",1
"585","RFLC",3
"586","RXCC",3
"587","NMET",1
"588","META",1
"589","3MT",1
"590","METC",1
"591","RXCO",1
"592","TPGE",1
"593","TOLC",2
"594","TOLB",2
"595","PS10",2
"596","TT",2
"597","PSN",2
"598","FALB",1
"599","RXCV",1
"600","OPLT",1
"601","FT3",1
"602","GYNC",1
"603","GYST",1
"604","BCMR",1
"605","TB4F",1
"606","TB4H",1
"607","TB41",1
"608","TB4R",1
"609","TB42",1
"610","TB4C",1
"611","HGSD",1
"612","HGBC",1
"613","HGBD",1
"614","HGSC",1
